Compound::DB00126	CtD	Disease::DOID:10283
Compound::DB00191	CtD	Disease::DOID:9970
Compound::DB00195	CtD	Disease::DOID:1686
Compound::DB00226	CtD	Disease::DOID:10763
Compound::DB00238	CtD	Disease::DOID:635
Compound::DB00250	CtD	Disease::DOID:9074
Compound::DB00262	CtD	Disease::DOID:1909
Compound::DB00273	CtD	Disease::DOID:1826
Compound::DB00277	CtD	Disease::DOID:2841
Compound::DB00282	CtD	Disease::DOID:11476
Compound::DB00291	CtD	Disease::DOID:2531
Compound::DB00291	CtD	Disease::DOID:2998
Compound::DB00350	CtD	Disease::DOID:10763
Compound::DB00361	CtD	Disease::DOID:1324
Compound::DB00394	CtD	Disease::DOID:8893
Compound::DB00411	CtD	Disease::DOID:1686
Compound::DB00441	CtD	Disease::DOID:1612
Compound::DB00441	CtD	Disease::DOID:263
Compound::DB00449	CtD	Disease::DOID:1686
Compound::DB00459	CtD	Disease::DOID:8893
Compound::DB00480	CtD	Disease::DOID:2531
Compound::DB00495	CtD	Disease::DOID:635
Compound::DB00509	CtD	Disease::DOID:1459
Compound::DB00515	CtD	Disease::DOID:2998
Compound::DB00541	CtD	Disease::DOID:4045
Compound::DB00553	CtD	Disease::DOID:2531
Compound::DB00563	CtD	Disease::DOID:10534
Compound::DB00563	CtD	Disease::DOID:184
Compound::DB00564	CtD	Disease::DOID:1826
Compound::DB00570	CtD	Disease::DOID:11934
Compound::DB00620	CtD	Disease::DOID:4481
Compound::DB00620	CtD	Disease::DOID:9008
Compound::DB00620	CtD	Disease::DOID:9074
Compound::DB00620	CtD	Disease::DOID:986
Compound::DB00635	CtD	Disease::DOID:7147
Compound::DB00641	CtD	Disease::DOID:1936
Compound::DB00655	CtD	Disease::DOID:10283
Compound::DB00657	CtD	Disease::DOID:10763
Compound::DB00683	CtD	Disease::DOID:1826
Compound::DB00688	CtD	Disease::DOID:418
Compound::DB00722	CtD	Disease::DOID:3393
Compound::DB00736	CtD	Disease::DOID:9206
Compound::DB00741	CtD	Disease::DOID:4481
Compound::DB00773	CtD	Disease::DOID:1324
Compound::DB00822	CtD	Disease::DOID:0050741
Compound::DB00851	CtD	Disease::DOID:4045
Compound::DB00859	CtD	Disease::DOID:7148
Compound::DB00860	CtD	Disease::DOID:2531
Compound::DB00860	CtD	Disease::DOID:3083
Compound::DB00860	CtD	Disease::DOID:8893
Compound::DB00909	CtD	Disease::DOID:1826
Compound::DB00945	CtD	Disease::DOID:13378
Compound::DB00945	CtD	Disease::DOID:3393
Compound::DB00958	CtD	Disease::DOID:2998
Compound::DB00959	CtD	Disease::DOID:13189
Compound::DB00959	CtD	Disease::DOID:2377
Compound::DB00970	CtD	Disease::DOID:363
Compound::DB00970	CtD	Disease::DOID:4045
Compound::DB00987	CtD	Disease::DOID:2531
Compound::DB00993	CtD	Disease::DOID:8577
Compound::DB00995	CtD	Disease::DOID:9008
Compound::DB00996	CtD	Disease::DOID:1826
Compound::DB00997	CtD	Disease::DOID:10283
Compound::DB00997	CtD	Disease::DOID:1781
Compound::DB00997	CtD	Disease::DOID:2394
Compound::DB00997	CtD	Disease::DOID:3571
Compound::DB00999	CtD	Disease::DOID:10763
Compound::DB01005	CtD	Disease::DOID:2531
Compound::DB01030	CtD	Disease::DOID:1192
Compound::DB01030	CtD	Disease::DOID:2394
Compound::DB01042	CtD	Disease::DOID:1192
Compound::DB01042	CtD	Disease::DOID:1612
Compound::DB01042	CtD	Disease::DOID:2531
Compound::DB01045	CtD	Disease::DOID:1024
Compound::DB01083	CtD	Disease::DOID:9970
Compound::DB01105	CtD	Disease::DOID:9970
Compound::DB01131	CtD	Disease::DOID:12365
Compound::DB01156	CtD	Disease::DOID:9970
Compound::DB01168	CtD	Disease::DOID:1319
Compound::DB01196	CtD	Disease::DOID:10283
Compound::DB01197	CtD	Disease::DOID:10763
Compound::DB01204	CtD	Disease::DOID:0060073
Compound::DB01204	CtD	Disease::DOID:10283
Compound::DB01223	CtD	Disease::DOID:2841
Compound::DB01223	CtD	Disease::DOID:3083
Compound::DB01229	CtD	Disease::DOID:2394
Compound::DB01234	CtD	Disease::DOID:2531
Compound::DB01248	CtD	Disease::DOID:10283
Compound::DB01248	CtD	Disease::DOID:1324
Compound::DB01254	CtD	Disease::DOID:2531
Compound::DB01274	CtD	Disease::DOID:2841
Compound::DB01359	CtD	Disease::DOID:10763
Compound::DB05812	CtD	Disease::DOID:10283
Compound::DB06218	CtD	Disease::DOID:1826
