Compound::DB00136	CtD	Disease::DOID:11476
Compound::DB00177	CtD	Disease::DOID:10763
Compound::DB00177	CtD	Disease::DOID:3393
Compound::DB00177	CtD	Disease::DOID:9352
Compound::DB00180	CtD	Disease::DOID:2841
Compound::DB00227	CtD	Disease::DOID:1936
Compound::DB00262	CtD	Disease::DOID:3070
Compound::DB00273	CtD	Disease::DOID:6364
Compound::DB00273	CtD	Disease::DOID:9970
Compound::DB00279	CtD	Disease::DOID:1459
Compound::DB00287	CtD	Disease::DOID:1686
Compound::DB00331	CtD	Disease::DOID:9352
Compound::DB00347	CtD	Disease::DOID:1826
Compound::DB00349	CtD	Disease::DOID:1826
Compound::DB00359	CtD	Disease::DOID:12365
Compound::DB00361	CtD	Disease::DOID:1612
Compound::DB00373	CtD	Disease::DOID:3393
Compound::DB00385	CtD	Disease::DOID:11054
Compound::DB00396	CtD	Disease::DOID:363
Compound::DB00399	CtD	Disease::DOID:11476
Compound::DB00421	CtD	Disease::DOID:10763
Compound::DB00421	CtD	Disease::DOID:12930
Compound::DB00441	CtD	Disease::DOID:11054
Compound::DB00443	CtD	Disease::DOID:7147
Compound::DB00443	CtD	Disease::DOID:7148
Compound::DB00443	CtD	Disease::DOID:9074
Compound::DB00445	CtD	Disease::DOID:10283
Compound::DB00445	CtD	Disease::DOID:1793
Compound::DB00445	CtD	Disease::DOID:2998
Compound::DB00457	CtD	Disease::DOID:10763
Compound::DB00491	CtD	Disease::DOID:9352
Compound::DB00501	CtD	Disease::DOID:9970
Compound::DB00523	CtD	Disease::DOID:1192
Compound::DB00524	CtD	Disease::DOID:10763
Compound::DB00541	CtD	Disease::DOID:1115
Compound::DB00541	CtD	Disease::DOID:1192
Compound::DB00542	CtD	Disease::DOID:10763
Compound::DB00563	CtD	Disease::DOID:11054
Compound::DB00563	CtD	Disease::DOID:2531
Compound::DB00590	CtD	Disease::DOID:10763
Compound::DB00594	CtD	Disease::DOID:10763
Compound::DB00620	CtD	Disease::DOID:2841
Compound::DB00635	CtD	Disease::DOID:13189
Compound::DB00635	CtD	Disease::DOID:8577
Compound::DB00651	CtD	Disease::DOID:2841
Compound::DB00691	CtD	Disease::DOID:10763
Compound::DB00694	CtD	Disease::DOID:2531
Compound::DB00695	CtD	Disease::DOID:3393
Compound::DB00700	CtD	Disease::DOID:10763
Compound::DB00758	CtD	Disease::DOID:3393
Compound::DB00762	CtD	Disease::DOID:1793
Compound::DB00764	CtD	Disease::DOID:3310
Compound::DB00773	CtD	Disease::DOID:11054
Compound::DB00783	CtD	Disease::DOID:10283
Compound::DB00806	CtD	Disease::DOID:418
Compound::DB00851	CtD	Disease::DOID:2531
Compound::DB00860	CtD	Disease::DOID:2377
Compound::DB00860	CtD	Disease::DOID:2841
Compound::DB00860	CtD	Disease::DOID:4481
Compound::DB00938	CtD	Disease::DOID:2841
Compound::DB00959	CtD	Disease::DOID:7147
Compound::DB00959	CtD	Disease::DOID:9074
Compound::DB00970	CtD	Disease::DOID:263
Compound::DB00985	CtD	Disease::DOID:4481
Compound::DB00993	CtD	Disease::DOID:2377
Compound::DB00993	CtD	Disease::DOID:418
Compound::DB01023	CtD	Disease::DOID:10763
Compound::DB01033	CtD	Disease::DOID:2531
Compound::DB01067	CtD	Disease::DOID:9352
Compound::DB01068	CtD	Disease::DOID:1826
Compound::DB01077	CtD	Disease::DOID:11476
Compound::DB01098	CtD	Disease::DOID:3393
Compound::DB01101	CtD	Disease::DOID:10283
Compound::DB01162	CtD	Disease::DOID:10763
Compound::DB01174	CtD	Disease::DOID:1826
Compound::DB01190	CtD	Disease::DOID:12365
Compound::DB01197	CtD	Disease::DOID:418
Compound::DB01200	CtD	Disease::DOID:9352
Compound::DB01203	CtD	Disease::DOID:10763
Compound::DB01204	CtD	Disease::DOID:2377
Compound::DB01210	CtD	Disease::DOID:1686
Compound::DB01234	CtD	Disease::DOID:2377
Compound::DB01234	CtD	Disease::DOID:7148
Compound::DB01234	CtD	Disease::DOID:9074
Compound::DB01248	CtD	Disease::DOID:1793
Compound::DB01259	CtD	Disease::DOID:1612
Compound::DB01268	CtD	Disease::DOID:263
Compound::DB01273	CtD	Disease::DOID:0050742
Compound::DB01291	CtD	Disease::DOID:2841
Compound::DB01579	CtD	Disease::DOID:9970
Compound::DB01656	CtD	Disease::DOID:3083
Compound::DB02546	CtD	Disease::DOID:2531
Compound::DB04572	CtD	Disease::DOID:1115
Compound::DB06287	CtD	Disease::DOID:263
Compound::DB08828	CtD	Disease::DOID:4159
