Compound::DB00091	CtD	Disease::DOID:8893
Compound::DB00136	CtD	Disease::DOID:8893
Compound::DB00175	CtD	Disease::DOID:3393
Compound::DB00178	CtD	Disease::DOID:10763
Compound::DB00178	CtD	Disease::DOID:3393
Compound::DB00178	CtD	Disease::DOID:9744
Compound::DB00184	CtD	Disease::DOID:8577
Compound::DB00206	CtD	Disease::DOID:10763
Compound::DB00224	CtD	Disease::DOID:635
Compound::DB00254	CtD	Disease::DOID:12365
Compound::DB00290	CtD	Disease::DOID:2994
Compound::DB00291	CtD	Disease::DOID:1612
Compound::DB00332	CtD	Disease::DOID:2841
Compound::DB00361	CtD	Disease::DOID:2531
Compound::DB00394	CtD	Disease::DOID:2841
Compound::DB00398	CtD	Disease::DOID:3571
Compound::DB00412	CtD	Disease::DOID:9352
Compound::DB00436	CtD	Disease::DOID:10763
Compound::DB00443	CtD	Disease::DOID:2841
Compound::DB00444	CtD	Disease::DOID:0060073
Compound::DB00445	CtD	Disease::DOID:10534
Compound::DB00445	CtD	Disease::DOID:1115
Compound::DB00445	CtD	Disease::DOID:363
Compound::DB00468	CtD	Disease::DOID:12365
Compound::DB00471	CtD	Disease::DOID:2841
Compound::DB00515	CtD	Disease::DOID:11054
Compound::DB00515	CtD	Disease::DOID:5041
Compound::DB00521	CtD	Disease::DOID:1686
Compound::DB00541	CtD	Disease::DOID:263
Compound::DB00544	CtD	Disease::DOID:11934
Compound::DB00544	CtD	Disease::DOID:1793
Compound::DB00544	CtD	Disease::DOID:219
Compound::DB00544	CtD	Disease::DOID:4159
Compound::DB00563	CtD	Disease::DOID:1612
Compound::DB00563	CtD	Disease::DOID:2994
Compound::DB00563	CtD	Disease::DOID:2998
Compound::DB00563	CtD	Disease::DOID:7148
Compound::DB00563	CtD	Disease::DOID:8893
Compound::DB00620	CtD	Disease::DOID:7147
Compound::DB00625	CtD	Disease::DOID:635
Compound::DB00635	CtD	Disease::DOID:3083
Compound::DB00635	CtD	Disease::DOID:418
Compound::DB00642	CtD	Disease::DOID:1324
Compound::DB00659	CtD	Disease::DOID:0050741
Compound::DB00672	CtD	Disease::DOID:9352
Compound::DB00678	CtD	Disease::DOID:10763
Compound::DB00688	CtD	Disease::DOID:8893
Compound::DB00703	CtD	Disease::DOID:1686
Compound::DB00773	CtD	Disease::DOID:1115
Compound::DB00773	CtD	Disease::DOID:4045
Compound::DB00775	CtD	Disease::DOID:3393
Compound::DB00795	CtD	Disease::DOID:7147
Compound::DB00818	CtD	Disease::DOID:1826
Compound::DB00819	CtD	Disease::DOID:1686
Compound::DB00851	CtD	Disease::DOID:1793
Compound::DB00905	CtD	Disease::DOID:1686
Compound::DB00920	CtD	Disease::DOID:2841
Compound::DB00937	CtD	Disease::DOID:9970
Compound::DB00958	CtD	Disease::DOID:11054
Compound::DB00958	CtD	Disease::DOID:2174
Compound::DB00964	CtD	Disease::DOID:1686
Compound::DB00973	CtD	Disease::DOID:1936
Compound::DB00977	CtD	Disease::DOID:10283
Compound::DB00985	CtD	Disease::DOID:3310
Compound::DB00996	CtD	Disease::DOID:6364
Compound::DB00997	CtD	Disease::DOID:1115
Compound::DB00997	CtD	Disease::DOID:1192
Compound::DB00997	CtD	Disease::DOID:2998
Compound::DB01001	CtD	Disease::DOID:3083
Compound::DB01003	CtD	Disease::DOID:2841
Compound::DB01005	CtD	Disease::DOID:8893
Compound::DB01024	CtD	Disease::DOID:8893
Compound::DB01041	CtD	Disease::DOID:1024
Compound::DB01043	CtD	Disease::DOID:10652
Compound::DB01048	CtD	Disease::DOID:635
Compound::DB01073	CtD	Disease::DOID:2531
Compound::DB01075	CtD	Disease::DOID:4481
Compound::DB01083	CtD	Disease::DOID:9352
Compound::DB01101	CtD	Disease::DOID:219
Compound::DB01101	CtD	Disease::DOID:5041
Compound::DB01132	CtD	Disease::DOID:9352
Compound::DB01177	CtD	Disease::DOID:1612
Compound::DB01177	CtD	Disease::DOID:2531
Compound::DB01181	CtD	Disease::DOID:2998
Compound::DB01206	CtD	Disease::DOID:1319
Compound::DB01222	CtD	Disease::DOID:8577
Compound::DB01248	CtD	Disease::DOID:2394
Compound::DB01275	CtD	Disease::DOID:10763
Compound::DB01394	CtD	Disease::DOID:12236
Compound::DB01409	CtD	Disease::DOID:2841
Compound::DB04572	CtD	Disease::DOID:1612
Compound::DB06201	CtD	Disease::DOID:1826
Compound::DB06589	CtD	Disease::DOID:263
Compound::DB06697	CtD	Disease::DOID:12365
Compound::DB06777	CtD	Disease::DOID:12236
