Compound::DB00169	CtD	Disease::DOID:8577
Compound::DB00195	CtD	Disease::DOID:10763
Compound::DB00220	CtD	Disease::DOID:635
Compound::DB00221	CtD	Disease::DOID:2841
Compound::DB00230	CtD	Disease::DOID:1826
Compound::DB00242	CtD	Disease::DOID:2531
Compound::DB00244	CtD	Disease::DOID:8778
Compound::DB00286	CtD	Disease::DOID:10283
Compound::DB00286	CtD	Disease::DOID:11476
Compound::DB00290	CtD	Disease::DOID:0060073
Compound::DB00290	CtD	Disease::DOID:2531
Compound::DB00305	CtD	Disease::DOID:10534
Compound::DB00305	CtD	Disease::DOID:11054
Compound::DB00313	CtD	Disease::DOID:1826
Compound::DB00322	CtD	Disease::DOID:10534
Compound::DB00352	CtD	Disease::DOID:2531
Compound::DB00373	CtD	Disease::DOID:6364
Compound::DB00441	CtD	Disease::DOID:1793
Compound::DB00443	CtD	Disease::DOID:4481
Compound::DB00443	CtD	Disease::DOID:8893
Compound::DB00445	CtD	Disease::DOID:1612
Compound::DB00451	CtD	Disease::DOID:1459
Compound::DB00455	CtD	Disease::DOID:2841
Compound::DB00455	CtD	Disease::DOID:3310
Compound::DB00481	CtD	Disease::DOID:1612
Compound::DB00484	CtD	Disease::DOID:1686
Compound::DB00515	CtD	Disease::DOID:2531
Compound::DB00515	CtD	Disease::DOID:2994
Compound::DB00523	CtD	Disease::DOID:2531
Compound::DB00541	CtD	Disease::DOID:2531
Compound::DB00570	CtD	Disease::DOID:1612
Compound::DB00570	CtD	Disease::DOID:2994
Compound::DB00570	CtD	Disease::DOID:2998
Compound::DB00575	CtD	Disease::DOID:1686
Compound::DB00620	CtD	Disease::DOID:3310
Compound::DB00630	CtD	Disease::DOID:11476
Compound::DB00635	CtD	Disease::DOID:10283
Compound::DB00635	CtD	Disease::DOID:2531
Compound::DB00635	CtD	Disease::DOID:7148
Compound::DB00635	CtD	Disease::DOID:8778
Compound::DB00635	CtD	Disease::DOID:8893
Compound::DB00649	CtD	Disease::DOID:635
Compound::DB00665	CtD	Disease::DOID:10283
Compound::DB00675	CtD	Disease::DOID:1793
Compound::DB00678	CtD	Disease::DOID:3393
Compound::DB00695	CtD	Disease::DOID:10763
Compound::DB00709	CtD	Disease::DOID:635
Compound::DB00741	CtD	Disease::DOID:3310
Compound::DB00755	CtD	Disease::DOID:1192
Compound::DB00773	CtD	Disease::DOID:1192
Compound::DB00795	CtD	Disease::DOID:7148
Compound::DB00800	CtD	Disease::DOID:10763
Compound::DB00808	CtD	Disease::DOID:10763
Compound::DB00816	CtD	Disease::DOID:2841
Compound::DB00860	CtD	Disease::DOID:3310
Compound::DB00860	CtD	Disease::DOID:9074
Compound::DB00880	CtD	Disease::DOID:10763
Compound::DB00884	CtD	Disease::DOID:11476
Compound::DB00912	CtD	Disease::DOID:9352
Compound::DB00949	CtD	Disease::DOID:1826
Compound::DB00959	CtD	Disease::DOID:8577
Compound::DB00960	CtD	Disease::DOID:10763
Compound::DB00970	CtD	Disease::DOID:1115
Compound::DB00970	CtD	Disease::DOID:1192
Compound::DB00970	CtD	Disease::DOID:4159
Compound::DB00977	CtD	Disease::DOID:11476
Compound::DB00995	CtD	Disease::DOID:7148
Compound::DB00997	CtD	Disease::DOID:363
Compound::DB00999	CtD	Disease::DOID:585
Compound::DB01005	CtD	Disease::DOID:1319
Compound::DB01014	CtD	Disease::DOID:8577
Compound::DB01014	CtD	Disease::DOID:8778
Compound::DB01016	CtD	Disease::DOID:9352
Compound::DB01047	CtD	Disease::DOID:8893
Compound::DB01064	CtD	Disease::DOID:2841
Compound::DB01073	CtD	Disease::DOID:0060073
Compound::DB01076	CtD	Disease::DOID:10763
Compound::DB01076	CtD	Disease::DOID:3393
Compound::DB01097	CtD	Disease::DOID:418
Compound::DB01101	CtD	Disease::DOID:263
Compound::DB01124	CtD	Disease::DOID:9352
Compound::DB01136	CtD	Disease::DOID:10763
Compound::DB01170	CtD	Disease::DOID:10763
Compound::DB01194	CtD	Disease::DOID:1686
Compound::DB01214	CtD	Disease::DOID:1686
Compound::DB01248	CtD	Disease::DOID:4159
Compound::DB01260	CtD	Disease::DOID:3310
Compound::DB01268	CtD	Disease::DOID:1793
Compound::DB01346	CtD	Disease::DOID:12365
Compound::DB01409	CtD	Disease::DOID:3083
Compound::DB01410	CtD	Disease::DOID:2841
Compound::DB01601	CtD	Disease::DOID:635
Compound::DB02300	CtD	Disease::DOID:8893
Compound::DB08882	CtD	Disease::DOID:9352
