Compound::DB00091	CtD	Disease::DOID:7148
Compound::DB00169	CtD	Disease::DOID:11476
Compound::DB00175	CtD	Disease::DOID:1936
Compound::DB00215	CtD	Disease::DOID:0050741
Compound::DB00242	CtD	Disease::DOID:2377
Compound::DB00244	CtD	Disease::DOID:8577
Compound::DB00252	CtD	Disease::DOID:1826
Compound::DB00290	CtD	Disease::DOID:2998
Compound::DB00310	CtD	Disease::DOID:10763
Compound::DB00317	CtD	Disease::DOID:1324
Compound::DB00337	CtD	Disease::DOID:3310
Compound::DB00373	CtD	Disease::DOID:1686
Compound::DB00381	CtD	Disease::DOID:10763
Compound::DB00398	CtD	Disease::DOID:263
Compound::DB00443	CtD	Disease::DOID:9008
Compound::DB00444	CtD	Disease::DOID:2531
Compound::DB00445	CtD	Disease::DOID:2394
Compound::DB00445	CtD	Disease::DOID:2531
Compound::DB00455	CtD	Disease::DOID:4481
Compound::DB00481	CtD	Disease::DOID:11476
Compound::DB00503	CtD	Disease::DOID:635
Compound::DB00515	CtD	Disease::DOID:184
Compound::DB00541	CtD	Disease::DOID:219
Compound::DB00544	CtD	Disease::DOID:11054
Compound::DB00553	CtD	Disease::DOID:12306
Compound::DB00563	CtD	Disease::DOID:0060073
Compound::DB00563	CtD	Disease::DOID:418
Compound::DB00570	CtD	Disease::DOID:1324
Compound::DB00570	CtD	Disease::DOID:263
Compound::DB00571	CtD	Disease::DOID:6364
Compound::DB00584	CtD	Disease::DOID:3393
Compound::DB00598	CtD	Disease::DOID:10763
Compound::DB00620	CtD	Disease::DOID:8893
Compound::DB00630	CtD	Disease::DOID:5408
Compound::DB00635	CtD	Disease::DOID:2377
Compound::DB00641	CtD	Disease::DOID:3393
Compound::DB00661	CtD	Disease::DOID:6364
Compound::DB00675	CtD	Disease::DOID:1612
Compound::DB00700	CtD	Disease::DOID:3393
Compound::DB00705	CtD	Disease::DOID:635
Compound::DB00716	CtD	Disease::DOID:2841
Compound::DB00718	CtD	Disease::DOID:2043
Compound::DB00722	CtD	Disease::DOID:12930
Compound::DB00724	CtD	Disease::DOID:4159
Compound::DB00731	CtD	Disease::DOID:9352
Compound::DB00741	CtD	Disease::DOID:2841
Compound::DB00741	CtD	Disease::DOID:8577
Compound::DB00762	CtD	Disease::DOID:1324
Compound::DB00762	CtD	Disease::DOID:2531
Compound::DB00763	CtD	Disease::DOID:12361
Compound::DB00764	CtD	Disease::DOID:2841
Compound::DB00773	CtD	Disease::DOID:2994
Compound::DB00782	CtD	Disease::DOID:4989
Compound::DB00806	CtD	Disease::DOID:12365
Compound::DB00829	CtD	Disease::DOID:1826
Compound::DB00839	CtD	Disease::DOID:9352
Compound::DB00843	CtD	Disease::DOID:10652
Compound::DB00851	CtD	Disease::DOID:4159
Compound::DB00853	CtD	Disease::DOID:3070
Compound::DB00860	CtD	Disease::DOID:7148
Compound::DB00860	CtD	Disease::DOID:8577
Compound::DB00860	CtD	Disease::DOID:9008
Compound::DB00871	CtD	Disease::DOID:2841
Compound::DB00888	CtD	Disease::DOID:2531
Compound::DB00900	CtD	Disease::DOID:635
Compound::DB00958	CtD	Disease::DOID:1319
Compound::DB00959	CtD	Disease::DOID:3310
Compound::DB00959	CtD	Disease::DOID:4481
Compound::DB00966	CtD	Disease::DOID:10763
Compound::DB00966	CtD	Disease::DOID:3393
Compound::DB00970	CtD	Disease::DOID:2174
Compound::DB00973	CtD	Disease::DOID:3393
Compound::DB00983	CtD	Disease::DOID:3083
Compound::DB00997	CtD	Disease::DOID:10534
Compound::DB00997	CtD	Disease::DOID:1612
Compound::DB00997	CtD	Disease::DOID:263
Compound::DB00997	CtD	Disease::DOID:4045
Compound::DB01013	CtD	Disease::DOID:8893
Compound::DB01018	CtD	Disease::DOID:10763
Compound::DB01041	CtD	Disease::DOID:2531
Compound::DB01077	CtD	Disease::DOID:5408
Compound::DB01101	CtD	Disease::DOID:10534
Compound::DB01115	CtD	Disease::DOID:10763
Compound::DB01120	CtD	Disease::DOID:9352
Compound::DB01133	CtD	Disease::DOID:5408
Compound::DB01193	CtD	Disease::DOID:10763
Compound::DB01202	CtD	Disease::DOID:1826
Compound::DB01248	CtD	Disease::DOID:10534
Compound::DB01274	CtD	Disease::DOID:3083
Compound::DB01359	CtD	Disease::DOID:3393
Compound::DB04572	CtD	Disease::DOID:11054
Compound::DB05039	CtD	Disease::DOID:2841
Compound::DB05389	CtD	Disease::DOID:2841
Compound::DB08860	CtD	Disease::DOID:3393
Compound::DB08881	CtD	Disease::DOID:1909
