Compound::DB00091	CtD	Disease::DOID:1312
Compound::DB00091	CtD	Disease::DOID:9074
Compound::DB00104	CtD	Disease::DOID:3277
Compound::DB00169	CtD	Disease::DOID:8893
Compound::DB00188	CtD	Disease::DOID:2531
Compound::DB00205	CtD	Disease::DOID:12365
Compound::DB00258	CtD	Disease::DOID:11476
Compound::DB00264	CtD	Disease::DOID:10763
Compound::DB00275	CtD	Disease::DOID:10763
Compound::DB00275	CtD	Disease::DOID:3393
Compound::DB00282	CtD	Disease::DOID:5408
Compound::DB00284	CtD	Disease::DOID:9352
Compound::DB00321	CtD	Disease::DOID:6364
Compound::DB00328	CtD	Disease::DOID:13189
Compound::DB00401	CtD	Disease::DOID:10763
Compound::DB00441	CtD	Disease::DOID:1324
Compound::DB00443	CtD	Disease::DOID:2531
Compound::DB00444	CtD	Disease::DOID:1324
Compound::DB00445	CtD	Disease::DOID:11054
Compound::DB00445	CtD	Disease::DOID:3571
Compound::DB00515	CtD	Disease::DOID:1192
Compound::DB00519	CtD	Disease::DOID:10763
Compound::DB00539	CtD	Disease::DOID:1612
Compound::DB00544	CtD	Disease::DOID:1612
Compound::DB00549	CtD	Disease::DOID:2841
Compound::DB00563	CtD	Disease::DOID:219
Compound::DB00571	CtD	Disease::DOID:10763
Compound::DB00584	CtD	Disease::DOID:10763
Compound::DB00588	CtD	Disease::DOID:2841
Compound::DB00603	CtD	Disease::DOID:363
Compound::DB00620	CtD	Disease::DOID:7148
Compound::DB00622	CtD	Disease::DOID:10763
Compound::DB00631	CtD	Disease::DOID:2531
Compound::DB00635	CtD	Disease::DOID:9008
Compound::DB00661	CtD	Disease::DOID:10763
Compound::DB00674	CtD	Disease::DOID:10652
Compound::DB00695	CtD	Disease::DOID:12930
Compound::DB00701	CtD	Disease::DOID:635
Compound::DB00704	CtD	Disease::DOID:0050741
Compound::DB00722	CtD	Disease::DOID:418
Compound::DB00740	CtD	Disease::DOID:332
Compound::DB00741	CtD	Disease::DOID:13189
Compound::DB00741	CtD	Disease::DOID:7148
Compound::DB00741	CtD	Disease::DOID:9074
Compound::DB00744	CtD	Disease::DOID:2841
Compound::DB00762	CtD	Disease::DOID:219
Compound::DB00773	CtD	Disease::DOID:2531
Compound::DB00774	CtD	Disease::DOID:10763
Compound::DB00783	CtD	Disease::DOID:11476
Compound::DB00794	CtD	Disease::DOID:1826
Compound::DB00796	CtD	Disease::DOID:10763
Compound::DB00819	CtD	Disease::DOID:1826
Compound::DB00851	CtD	Disease::DOID:1192
Compound::DB00851	CtD	Disease::DOID:1909
Compound::DB00853	CtD	Disease::DOID:1319
Compound::DB00853	CtD	Disease::DOID:4159
Compound::DB00860	CtD	Disease::DOID:13189
Compound::DB00860	CtD	Disease::DOID:7147
Compound::DB00865	CtD	Disease::DOID:9970
Compound::DB00908	CtD	Disease::DOID:12365
Compound::DB00947	CtD	Disease::DOID:1612
Compound::DB00959	CtD	Disease::DOID:2841
Compound::DB00959	CtD	Disease::DOID:7148
Compound::DB00967	CtD	Disease::DOID:4481
Compound::DB00970	CtD	Disease::DOID:2998
Compound::DB00981	CtD	Disease::DOID:1686
Compound::DB00982	CtD	Disease::DOID:1192
Compound::DB00983	CtD	Disease::DOID:2841
Compound::DB00993	CtD	Disease::DOID:7148
Compound::DB00993	CtD	Disease::DOID:8778
Compound::DB00993	CtD	Disease::DOID:9074
Compound::DB01005	CtD	Disease::DOID:11934
Compound::DB01006	CtD	Disease::DOID:1612
Compound::DB01016	CtD	Disease::DOID:11714
Compound::DB01029	CtD	Disease::DOID:10763
Compound::DB01039	CtD	Disease::DOID:3393
Compound::DB01047	CtD	Disease::DOID:3310
Compound::DB01080	CtD	Disease::DOID:1826
Compound::DB01168	CtD	Disease::DOID:2531
Compound::DB01181	CtD	Disease::DOID:2531
Compound::DB01181	CtD	Disease::DOID:2994
Compound::DB01222	CtD	Disease::DOID:2841
Compound::DB01229	CtD	Disease::DOID:263
Compound::DB01232	CtD	Disease::DOID:635
Compound::DB01234	CtD	Disease::DOID:2841
Compound::DB01234	CtD	Disease::DOID:3310
Compound::DB01320	CtD	Disease::DOID:1826
Compound::DB01394	CtD	Disease::DOID:13189
Compound::DB01577	CtD	Disease::DOID:9970
Compound::DB04574	CtD	Disease::DOID:11476
Compound::DB04868	CtD	Disease::DOID:2531
Compound::DB05294	CtD	Disease::DOID:1781
Compound::DB08816	CtD	Disease::DOID:3393
Compound::DB08877	CtD	Disease::DOID:2531
