Compound::MESH:C045645	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::MESH:C045645	union::treats::Compound:Disease	Disease::MESH:D001162
Compound::MESH:C045645	union::treats::Compound:Disease	Disease::MESH:D020520
Compound::MESH:C045645	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::MESH:C045645	union::treats::Compound:Disease	Disease::MESH:D012804
Compound::DB12214	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB01200	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB03057	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB00670	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB00575	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::MESH:D001128	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::MESH:C065179	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::MESH:C074031	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB00379	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::MESH:C439759	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::CHEBI:37628	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB00143	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB00321	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB09026	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB15323	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::MESH:D003911	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::MESH:C097933	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB00175	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::MESH:C008692	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::MESH:D017315	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB00492	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB12465	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB01592	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::MESH:C059514	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::MESH:C007845	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::CHEBI:29016	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::MESH:C034028	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::MESH:C015329	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB04465	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::CHEBI:52279	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::MESH:D000596	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::MESH:C028330	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB00974	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::MESH:C552334	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::MESH:D002112	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB00035	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::MESH:D036145	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB00877	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::MESH:C041125	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::MESH:C422923	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::MESH:C015692	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB00734	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::MESH:C097613	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB01165	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB00512	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB01229	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB03461	union::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB01183	union::treats::Compound:Disease	Disease::MESH:D016609
Compound::DB01183	union::treats::Compound:Disease	Disease::MESH:D011041
Compound::DB01183	union::treats::Compound:Disease	Disease::MESH:D059350
Compound::DB01183	union::treats::Compound:Disease	Disease::MESH:D012148
Compound::DB01183	union::treats::Compound:Disease	Disease::MESH:D009771
Compound::DB01183	union::treats::Compound:Disease	Disease::MESH:D062787
Compound::DB01183	union::treats::Compound:Disease	Disease::MESH:D043183
Compound::DB01183	union::treats::Compound:Disease	Disease::MESH:D020178
