Compound::DB08799	union::treats::Compound:Disease	Disease::MESH:D001281
Compound::MESH:C514242	union::treats::Compound:Disease	Disease::MESH:D001281
Compound::CHEBI:36807	union::treats::Compound:Disease	Disease::MESH:D001281
Compound::DB12545	union::treats::Compound:Disease	Disease::MESH:D001281
Compound::DB00960	union::treats::Compound:Disease	Disease::MESH:D001281
Compound::DB01195	union::treats::Compound:Disease	Disease::MESH:D001281
Compound::MESH:C023717	union::treats::Compound:Disease	Disease::MESH:D001281
Compound::DB00204	union::treats::Compound:Disease	Disease::MESH:D001281
Compound::MESH:C101426	union::treats::Compound:Disease	Disease::MESH:D001281
Compound::DB00683	union::treats::Compound:Disease	Disease::MESH:D001281
Compound::DB00813	union::treats::Compound:Disease	Disease::MESH:D001281
Compound::DB00264	union::treats::Compound:Disease	Disease::MESH:D001281
Compound::CHEBI:35664	union::treats::Compound:Disease	Disease::MESH:D001281
Compound::DB09075	union::treats::Compound:Disease	Disease::MESH:D001281
Compound::DB00195	union::treats::Compound:Disease	Disease::MESH:D001281
Compound::MESH:C118667	union::treats::Compound:Disease	Disease::MESH:D001281
Compound::MESH:C427584	union::treats::Compound:Disease	Disease::MESH:D001281
Compound::DB01182	union::treats::Compound:Disease	Disease::MESH:D001281
Compound::MESH:C088408	union::treats::Compound:Disease	Disease::MESH:D001281
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D011015
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D009336
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D001229
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D009402
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:C536528
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D003556
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D007627
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D004673
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D003873
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D004487
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D009220
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D002545
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D010003
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D013124
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D003639
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D015535
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D006932
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D010392
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D000741
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D009335
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D002543
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D005923
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D056784
Compound::DB00959	union::treats::Compound:Disease	Disease::DOID:2841
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D003876
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D008947
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D014012
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D013224
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D011507
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D001929
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D014947
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D007938
Compound::DB00755	union::treats::Compound:Disease	Disease::MESH:D011015
Compound::MESH:D011453	union::treats::Compound:Disease	Disease::MESH:D007752
Compound::MESH:D011453	union::treats::Compound:Disease	Disease::MESH:D007383
Compound::MESH:D011453	union::treats::Compound:Disease	Disease::MESH:D009447
Compound::MESH:D011453	union::treats::Compound:Disease	Disease::MESH:D018235
Compound::MESH:D011453	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::MESH:D011453	union::treats::Compound:Disease	Disease::MESH:D005313
Compound::MESH:D011453	union::treats::Compound:Disease	Disease::MESH:D065311
Compound::MESH:D011453	union::treats::Compound:Disease	Disease::MESH:D013276
Compound::MESH:D011453	union::treats::Compound:Disease	Disease::MESH:D013224
Compound::DB00622	union::treats::Compound:Disease	Disease::MESH:D007752
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:D007752
Compound::CHEBI:26333	union::treats::Compound:Disease	Disease::MESH:D007752
Compound::DB00622	union::treats::Compound:Disease	Disease::MESH:D020301
Compound::DB00622	union::treats::Compound:Disease	Disease::MESH:D004487
Compound::DB00622	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::DB00925	union::treats::Compound:Disease	Disease::MESH:D020301
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D020301
Compound::MESH:D019806	union::treats::Compound:Disease	Disease::MESH:D020301
Compound::DB00457	union::treats::Compound:Disease	Disease::MESH:D020301
Compound::DB09140	union::treats::Compound:Disease	Disease::MESH:D020301
Compound::DB00679	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB00679	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::DB00679	union::treats::Compound:Disease	Disease::MESH:D009069
Compound::MESH:C043877	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::CHEBI:33704	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::MESH:D015525	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::MESH:C072506	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB00333	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB00829	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB01105	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB00734	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::MESH:C105934	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::MESH:C074679	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB12710	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::MESH:C045504	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB09163	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::MESH:C000594749	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB14128	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB00810	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB01623	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::MESH:D008063	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB00370	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::MESH:C012052	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::MESH:C045645	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB00741	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB00409	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB14509	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB00834	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB09210	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::MESH:C009524	union::treats::Compound:Disease	Disease::MESH:D014390
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D014390
Compound::DB00297	union::treats::Compound:Disease	Disease::MESH:D014390
Compound::DB00615	union::treats::Compound:Disease	Disease::MESH:D014390
Compound::DB00443	union::treats::Compound:Disease	Disease::MESH:D014390
Compound::DB00951	union::treats::Compound:Disease	Disease::MESH:D014390
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D014390
Compound::MESH:C104727	union::treats::Compound:Disease	Disease::MESH:D014390
Compound::MESH:C522924	union::treats::Compound:Disease	Disease::MESH:D011475
Compound::MESH:C522924	union::treats::Compound:Disease	Disease::MESH:C535533
Compound::DB00853	union::treats::Compound:Disease	Disease::MESH:D011475
Compound::CHEBI:26537	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::CHEBI:26537	union::treats::Compound:Disease	Disease::MESH:D016399
Compound::CHEBI:26537	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::CHEBI:26537	union::treats::Compound:Disease	Disease::MESH:D011471
Compound::CHEBI:26537	union::treats::Compound:Disease	Disease::MESH:D000152
Compound::DB13364	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB02527	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB11672	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB09130	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::MESH:D014216	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB00939	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::CHEBI:50858	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB11094	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::MESH:D005227	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB13783	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB01073	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::CHEBI:35664	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::CHEBI:50878	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB00896	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB04297	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB13657	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB04690	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB00749	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB09322	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB04422	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB00500	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB12771	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB01017	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB06774	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB00630	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB00861	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::MESH:C032942	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::MESH:D011454	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB01285	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB09152	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::MESH:D014810	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB13742	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::MESH:C422649	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::MESH:C121720	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB08880	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB01284	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB08818	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB08847	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB13084	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB00250	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::CHEBI:26822	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::CHEBI:32497	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::MESH:C500947	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::MESH:C043877	union::treats::Compound:Disease	Disease::MESH:D005600
Compound::DB00682	union::treats::Compound:Disease	Disease::MESH:D010488
Compound::DB00682	union::treats::Compound:Disease	Disease::MESH:D002303
Compound::DB00682	union::treats::Compound:Disease	Disease::MESH:D020766
Compound::DB00682	union::treats::Compound:Disease	Disease::MESH:D012421
Compound::DB00682	union::treats::Compound:Disease	Disease::MESH:D013924
Compound::DB00682	union::treats::Compound:Disease	Disease::MESH:D006620
Compound::DB00682	union::treats::Compound:Disease	Disease::MESH:D065309
Compound::DB00682	union::treats::Compound:Disease	Disease::MESH:D013119
Compound::DB00682	union::treats::Compound:Disease	Disease::MESH:D004487
Compound::DB00682	union::treats::Compound:Disease	Disease::MESH:D018376
Compound::DB00682	union::treats::Compound:Disease	Disease::MESH:C562463
Compound::DB00682	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D010488
Compound::DB00247	union::treats::Compound:Disease	Disease::MESH:D013494
Compound::MESH:C049109	union::treats::Compound:Disease	Disease::MESH:D013494
Compound::MESH:D004318	union::treats::Compound:Disease	Disease::MESH:D007922
Compound::MESH:D004318	union::treats::Compound:Disease	Disease::MESH:D001991
Compound::MESH:D004318	union::treats::Compound:Disease	Disease::MESH:D000686
Compound::MESH:D004318	union::treats::Compound:Disease	Disease::MESH:D016873
Compound::MESH:D004318	union::treats::Compound:Disease	Disease::MESH:D006333
Compound::MESH:D004318	union::treats::Compound:Disease	Disease::MESH:D012174
Compound::MESH:D004318	union::treats::Compound:Disease	Disease::MESH:D002006
Compound::MESH:D004318	union::treats::Compound:Disease	Disease::MESH:C565143
Compound::MESH:D004318	union::treats::Compound:Disease	Disease::MESH:D012488
Compound::MESH:D004318	union::treats::Compound:Disease	Disease::MESH:D002277
Compound::MESH:D004318	union::treats::Compound:Disease	Disease::MESH:D005368
Compound::MESH:D004318	union::treats::Compound:Disease	Disease::MESH:D007562
Compound::MESH:D004318	union::treats::Compound:Disease	Disease::MESH:D003316
Compound::MESH:D004318	union::treats::Compound:Disease	Disease::MESH:D002493
Compound::MESH:D004318	union::treats::Compound:Disease	Disease::MESH:D008288
Compound::DB00704	union::treats::Compound:Disease	Disease::MESH:D001327
Compound::DB00704	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::DB00704	union::treats::Compound:Disease	Disease::MESH:D010049
Compound::CHEBI:26208	union::treats::Compound:Disease	Disease::MESH:D001327
Compound::DB00242	union::treats::Compound:Disease	Disease::MESH:D001327
Compound::MESH:C009271	union::treats::Compound:Disease	Disease::MESH:D001327
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D001327
Compound::CHEBI:35666	union::treats::Compound:Disease	Disease::MESH:D001327
